"";"LOAN_PRODUCT_TYPE";"LOAN_AMOUNT";"BRANCH_REGION";"CLIENT_GENDER";"CLIENT_FAMILYSTATUS";"CLIENT_COUNTDEPENDENTS";"CLIENT_TOTALEXPERIENCE";"CLIENT_LASTEXPERIENCE";"CLIENT_EDUCATION";"CLIENT_ACTIVITYTYPE";"CLIENT_TOGETHER_INCOME";"LOAN_OUTSTANDINGLOANSCOUNT";"LOAN_EXISTINGCUSTOMERFLAG";"LOAN_OVERDUE_EXIST_FLAG";"SCR_WORKPLACECONFIRMED";"DECADE";"LOAN_TERM";"ZODIAC";"ZODIAC_CHINA";"AGE";"CHANGE_WORK";"MATCH_OF_THE_REGISTRATION_PLACE_WITH_THE_ACTUAL_RESIDENCE";"FAMILY_PHONE";"REAL_ESTATE";"CAR";"INFORMATION_IN_MGB";"INFORMATION_IN_BKI";"STRABIS";"PERCENT_IN_THE_LOAN_AMOUNT";"DELAY"
"8128";5;84497,1538974623;14;1;3;0;25;1,7;1114;2221;19652,06;1;3330;9991;110;331;1093;443;553;51;660;11111;881;991;4441;5550;6661;7771;5,7;8881
"8138";4;10373,44;23;1;4;1;20;0,8;1110;2225;5000;0;3331;9991;110;331;364;445;556;40;660;11111;881;990;4440;5550;6661;7771;2,07;8881
"8147";0;26939,66;16;0;3;0;3;0,1;1110;2221;12000;0;3330;9991;110;331;729;440;555;22;660;11112;880;991;4441;5550;6661;7771;2,25;8880
"8151";0;4149,38;24;0;4;0;24;5;1110;2223;7000;0;3331;9991;110;331;364;443;561;44;660;11111;881;990;4441;5551;6661;7771;0,59;8881
"8155";0;4149,38;24;0;5;2;13;13;1115;2223;6800;4;3331;9990;110;331;364;444;560;36;661;11112;880;990;4441;5551;6661;7771;0,61;8881
"8156";0;23706,9;24;1;3;0;5;2;1112;2222;8000;1;3330;9991;110;331;728;443;560;24;660;11111;880;991;4441;5550;6661;7771;2,96;8881
"8158";0;12697,1;24;1;4;2;16;10;1115;2221;10200;0;3330;9991;110;331;364;441;555;34;660;11111;881;991;4440;5550;6661;7770;1,24;8881
"8160";3;33856,5;17;0;0;0;8,1;0,7;1110;2226;8425,5;2;3331;9991;110;331;1095;441;554;31;660;11111;881;990;4441;5551;6661;7771;4,02;8881
"8162";0;4273,86;21;0;3;0;5;0,6;1115;2225;4000;1;3330;9990;110;331;181;443;554;31;660;11111;881;990;4441;5550;6661;7771;1,07;8881
"8164";0;11266,82;23;1;0;0;30;4;1115;2223;12000;1;3331;9991;110;331;1095;447;560;48;660;11111;880;990;4441;5551;6661;7771;0,94;8881
"8168";0;16163,79;24;0;4;1;28;8;1114;2222;4500;3;3331;9991;110;331;728;440;559;47;660;11111;881;990;4441;5551;6661;7771;3,59;8881
"8173";0;1556,02;24;1;4;0;40;3;1110;2222;5100;1;3331;9990;110;331;181;446;560;60;660;11111;881;991;4441;5550;6661;7771;0,31;8881
"8174";0;28026,91;24;1;4;1;22;2;1115;2225;10000;0;3331;9991;110;331;1095;440;556;40;660;11111;881;990;4440;5550;6661;7771;2,8;8881
"8176";0;26939,66;18;1;3;0;2;2;1115;2223;7000;1;3330;9991;110;331;728;441;555;22;661;11112;880;991;4441;5550;6661;7771;3,85;8880
"8183";3;43103,45;24;0;4;1;24;8;1110;2223;23051,07;1;3331;9991;110;331;547;447;552;41;660;11111;880;991;4441;5551;6661;7770;1,87;8881
"8188";0;22645,74;17;0;5;0;5;2;1110;2225;8400;1;3330;9991;110;331;1095;451;555;34;660;11111;880;990;4441;5550;6661;7771;2,7;8880
"8191";0;3363,23;24;1;4;0;42;10;1110;2223;2500;1;3331;9991;110;331;1095;445;559;59;660;11111;881;990;4441;5550;6661;7770;1,35;8881
"8197";0;28026,91;23;0;4;0;25;18;1115;2225;12000;1;3330;9991;110;331;1095;451;559;47;660;11111;881;990;4441;5550;6661;7771;2,34;8880
"8198";0;16816,14;23;0;3;1;10;2;1115;2225;10000;0;3330;9991;110;331;1095;450;551;41;660;11111;881;990;4441;5550;6660;7770;1,68;8881
"8199";4;26939,66;24;1;4;1;10;1;1115;2224;10000;1;3330;9991;110;331;730;450;552;28;660;11111;880;990;4441;5550;6661;7771;2,69;8880
"8205";0;28026,91;16;0;4;1;6;1;1114;2223;10000;1;3330;9991;110;331;1095;442;557;26;660;11111;880;991;4441;5550;6660;7771;2,8;8880
"8211";0;6348,55;14;1;3;0;18;14;1115;2221;8000;0;3331;9991;110;331;364;445;556;40;660;11112;881;991;4441;5550;6661;7771;0,79;8881
"8216";0;3630,71;23;0;1;0;38;7;1115;2223;4500;0;3331;9991;110;331;364;447;557;62;660;11111;881;990;4441;5550;6661;7771;0,81;8881
"8219";0;19058,3;12;1;3;0;5;5;1110;2222;5500;1;3330;9991;110;331;1095;449;551;29;661;11111;880;991;4441;5550;6661;7771;3,47;8881
"8224";5;78475,34;23;1;0;0;17;3;1114;2221;15300;1;3330;9991;110;331;1095;440;552;41;660;11112;881;991;4441;5550;6661;7770;5,13;8880
"8226";0;6224,07;13;0;5;0;38;25;1110;2221;5867;2;3331;9991;110;331;364;449;559;59;660;11111;881;990;4441;5551;6661;7770;1,06;8881
"8236";0;16163,79;14;0;4;0;32;4;1115;2221;9000;1;3330;9991;110;331;730;440;550;57;660;11111;881;990;4441;5550;6661;7771;1,8;8880
"8241";0;19170,4;17;0;5;0;39;7,5;1110;2223;6400;1;3330;9991;110;331;1094;447;561;56;660;11111;881;990;4441;5550;6661;7771;3;8881
"8245";0;20179,37;18;1;4;2;24;2,5;1115;2225;19000;1;3330;9991;110;331;1094;446;550;45;660;11111;881;990;4441;5550;6661;7771;1,06;8880
"8249";0;5311,2;27;0;4;2;8;1;1110;2225;6000;0;3330;9991;110;331;364;446;560;36;660;11111;880;990;4441;5550;6661;7771;0,89;8880
"8252";0;10373,44;28;1;3;0;9;9;1112;2223;7500;0;3330;9991;110;331;364;440;552;29;661;11111;880;990;4441;5550;6661;7771;1,38;8880
"8254";0;10775,86;26;1;3;0;18;4;1115;2225;15000;0;3330;9991;110;331;730;445;559;35;660;11111;880;990;4441;5550;6661;7771;0,72;8881
"8260";4;20746,89;16;1;4;0;7;0,5;1110;2225;15000;0;3330;9991;110;330;364;442;556;28;660;11111;880;991;4441;5550;6661;7771;1,38;8880
"8263";0;28026,91;21;1;4;0;24;4;1110;2221;14800;1;3330;9991;110;330;1093;442;560;48;660;11112;880;990;4440;5550;6661;7771;1,89;8880
"8265";3;6224,07;21;0;5;0;18;0,8;1110;2225;13000;1;3331;9991;110;330;364;446;551;54;660;11111;881;990;4441;5551;6661;7771;0,48;8881
"8270";0;21551,72;21;0;5;1;5;2;1110;2225;9800;1;3330;9991;110;330;729;447;561;32;660;11112;880;991;4441;5550;6661;7771;2,2;8881
"8275";0;10373,44;23;0;4;0;40;33,4274182168931;1114;2222;5546,25;1;3331;9991;110;330;364;442;551;66;661;11111;881;991;4441;5551;6661;7771;1,87;8881
"8283";0;5311,2;21;1;0;0;8;3;1114;2222;5000;0;3330;9991;110;330;364;445;559;35;660;11111;881;990;4441;5550;6661;7771;1,06;8881
"8285";0;3923,77;23;0;4;2;18;18;1115;2223;11000;1;3331;9991;110;330;1095;442;560;36;661;11111;880;990;4441;5550;6661;7771;0,36;8880
"8289";0;28026,91;23;1;4;0;40;33,4274182168931;1110;2225;14850;0;3331;9991;110;330;1095;443;557;62;661;11111;881;990;4440;5550;6661;7771;1,89;8881
"8292";0;10373,44;18;1;3;0;15;8;1110;2225;10000;0;3330;9991;110;330;364;449;560;35;660;11111;880;991;4441;5550;6661;7770;1,04;8881
"8298";3;10477,18;17;0;3;0;3,7;3,7;1110;2225;6000;1;3331;9991;110;330;364;448;559;23;661;11111;880;990;4441;5551;6661;7771;1,75;8881
"8301";5;84497,1538974623;14;1;4;0;25;11;1112;2225;21750;0;3331;9991;110;330;1095;443;555;58;660;11111;881;990;4440;5551;6661;7770;4,64;8881
"8304";0;21784,23;10;1;4;0;35;11;1110;2223;15000;0;3330;9991;110;330;364;446;555;58;660;11111;881;990;4441;5550;6661;7771;1,45;8881
"8307";5;51867,22;23;1;4;0;12;5;1114;2221;15303;1;3330;9991;110;330;364;446;553;63;660;11112;881;990;4441;5550;6661;7771;3,39;8880
"8311";0;10373,44;21;1;3;0;38;8;1110;2225;12000;0;3330;9991;110;330;364;445;555;58;660;11111;880;991;4441;5550;6661;7771;0,86;8881
"8315";3;10373,44;24;0;4;0;32;2;1110;2222;4500;1;3331;9991;110;330;364;447;554;55;660;11112;881;990;4441;5551;6661;7770;2,31;8881
"8321";3;6742,74;20;0;5;0;26;1;1115;2221;7000;1;3331;9990;110;330;364;442;561;44;660;11111;880;990;4441;5551;6661;7771;0,96;8881
"8331";0;15560,17;24;1;5;0;20;5;1112;2223;6000;1;3331;9990;110;330;364;450;558;48;660;11111;881;990;4441;5550;6661;7771;2,59;8881
"8332";5;14018,69;17;0;4;2;11;4;1115;2223;6700;1;3330;9991;110;330;1457;449;554;30;660;11111;880;991;4441;5550;6661;7771;2,09;8880
"8338";0;21551,72;21;0;5;0;16;1;1115;2221;9000;0;3331;9991;110;330;730;442;554;43;660;11111;880;991;4441;5551;6661;7771;2,39;8881
"8347";0;28026,91;17;0;3;0;1,5;1,5;1110;2225;7600;2;3330;9991;110;330;1094;443;550;21;661;11112;880;990;4441;5550;6661;7771;3,69;8881
"8352";0;10775,86;11;0;3;0;8;1;1112;2225;7000;1;3330;9991;110;330;730;446;556;28;660;11111;880;990;4441;5550;6661;7771;1,54;8880
"8380";0;25224,22;21;1;4;0;34;4;1110;2225;6500;1;3330;9990;110;330;1093;446;551;54;660;11112;880;990;4441;5550;6661;7771;3,88;8881
"8381";3;5186,72;19;0;3;0;15;3;1115;2222;5000;0;3331;9991;110;330;364;446;553;51;660;11111;881;990;4441;5551;6661;7771;1,04;8881
"8382";0;1037,34;26;1;4;0;23;3;1110;2223;3400;1;3330;9991;110;330;181;444;558;60;660;11111;881;990;4441;5550;6661;7771;0,31;8880
"8387";4;6535,27;10;1;3;0;5;4;1115;2225;8000;1;3331;9990;110;330;364;440;560;24;660;11111;880;991;4441;5551;6661;7770;0,82;8881
"8390";0;26939,66;17;1;1;2;15;13;1110;2223;17900;1;3330;9991;110;330;729;440;560;36;660;11111;881;990;4441;5550;6661;7771;1,51;8881
"8396";0;23168,1;24;1;3;0;12;4;1115;2221;13000;1;3331;9991;110;330;728;445;553;39;660;11111;880;990;4441;5550;6661;7771;1,78;8880
"8401";0;17937,22;24;0;4;0;40;24;1115;2223;4195;2;3331;9991;110;330;1095;448;559;59;660;11111;881;990;4441;5551;6661;7770;4,28;8881
"8404";3;3475,34;25;0;4;0;27;7;1115;2223;1935;2;3331;9991;110;330;1095;449;557;61;660;11111;881;990;4441;5551;6661;7771;1,8;8881
"8406";0;26939,66;24;0;4;1;11;2;1115;2225;6800;1;3330;9991;110;330;728;448;555;34;660;11111;881;990;4441;5550;6661;7770;3,96;8881
"8412";3;4564,32;24;0;4;0;43;33,4274182168931;1114;2222;2856,42;2;3331;9991;110;330;364;441;551;66;661;11111;881;990;4441;5551;6661;7770;1,6;8881
"8413";0;21551,72;17;0;3;0;17;4;1110;2225;15000;0;3330;9991;110;330;728;444;560;36;660;11112;881;991;4441;5550;6661;7770;1,44;8881
"8420";3;14573,99;24;0;1;0;25;12;1115;2223;4000;2;3331;9991;110;332;1095;447;554;67;660;11111;881;990;4441;5551;6661;7771;3,64;8881
"8430";5;29205,61;16;1;4;2;41;5;1112;2225;20500;0;3330;9991;110;332;1460;440;555;58;660;11111;881;990;4440;5550;6661;7771;1,42;8881
"8434";0;22421,52;27;0;5;1;25;1;1115;2223;8700;0;3330;9991;110;332;1095;441;561;44;660;11111;880;990;4441;5550;6661;7771;2,58;8881
"8438";0;10775,86;28;1;4;0;42;2;1114;2222;5200;1;3330;9991;110;332;730;443;560;60;660;11111;881;990;4441;5550;6661;7771;2,07;8880
"8444";0;21551,72;18;1;4;1;10;1;1110;2225;15000;1;3330;9991;110;332;730;451;561;32;660;11111;880;991;4441;5550;6661;7771;1,44;8881
"8448";0;4149,38;10;1;3;0;12;2,5;1115;2223;7200;0;3330;9990;110;332;364;445;559;35;660;11111;880;991;4441;5550;6661;7770;0,58;8881
"8450";0;25933,61;23;1;3;0;35;13;1115;2221;10447,71;1;3331;9991;110;332;364;442;555;58;660;11111;881;991;4441;5551;6661;7770;2,48;8881
"8453";3;61659,19;24;0;5;0;36;1;1110;2223;13392,5;2;3331;9991;110;332;1095;447;554;55;660;11112;881;990;4441;5551;6661;7770;4,6;8880
"8455";0;1037,34;14;1;3;0;25;25;1114;2222;3200;1;3330;9991;110;332;364;443;559;47;661;11111;881;990;4441;5550;6661;7771;0,32;8880
"8462";3;55665,89;21;1;4;0;15;8;1110;2221;11895,49;1;3331;9991;110;332;1459;440;561;32;660;11111;880;991;4441;5551;6661;7771;4,68;8881
"8466";0;15560,17;17;0;4;1;9,4;2,4;1110;2223;10000;1;3331;9990;110;332;364;441;554;31;660;11111;880;990;4441;5551;6661;7771;1,56;8881
"8476";0;16816,14;28;0;3;0;39;11;1110;2222;3400;0;3330;9991;110;332;1095;449;551;66;660;11111;880;990;4441;5550;6661;7771;4,95;8881
"8480";3;6465,52;20;1;4;2;27;7;1115;2221;10000;2;3331;9991;110;332;730;442;558;49;660;11111;881;990;4441;5551;6661;7770;0,65;8881
"8482";3;24775,78;23;1;3;0;10;1;1110;2225;11700;0;3331;9991;110;332;1094;440;553;27;660;11111;880;990;4441;5551;6661;7771;2,12;8881
"8495";0;5186,72;24;1;4;1;20;20;1115;2223;8000;0;3331;9991;110;332;364;445;561;44;661;11111;880;990;4440;5550;6661;7771;0,65;8881
"8497";0;28026,91;23;1;4;1;15;2;1114;2221;10000;1;3331;9991;110;332;1094;442;552;41;660;11112;881;990;4440;5551;6661;7770;2,8;8881
"8499";0;25933,61;24;0;1;0;40;33,4274182168931;1110;2223;12000;2;3330;9991;110;332;364;441;560;60;661;11111;880;990;4441;5550;6661;7771;2,16;8881
"8501";0;22556,05;17;1;5;0;33;16;1110;2221;20000;1;3330;9991;110;332;1094;451;554;55;660;11112;881;990;4440;5550;6661;7771;1,13;8880
"8513";0;5186,72;27;0;5;0;43;6;1115;2223;3700;1;3330;9991;110;332;364;449;550;69;660;11111;881;990;4441;5550;6661;7771;1,4;8880
"8518";0;21681,03;14;1;3;0;15;4;1114;2221;11000;1;3330;9991;110;332;729;441;554;43;660;11111;880;990;4441;5550;6661;7771;1,97;8880
"8525";0;10775,86;23;0;4;0;40;5;1114;2223;4000;0;3330;9991;110;332;729;444;559;59;660;11111;881;990;4441;5550;6661;7770;2,69;8880
"8527";3;14008,62;24;1;4;0;3;3;1115;2224;8000;1;3331;9991;110;332;729;440;559;23;661;11111;880;990;4441;5551;6661;7771;1,75;8881
"8532";0;5926,72;24;0;3;1;17;4;1115;2223;3500;0;3331;9991;110;332;728;449;553;39;660;11111;880;991;4441;5550;6661;7771;1,69;8881
"8539";3;15560,17;24;0;4;0;42;25;1115;2223;8480;1;3331;9991;110;332;364;445;558;61;660;11111;881;990;4441;5551;6661;7771;1,83;8881
"8542";0;10373,44;24;0;4;0;35;4;1115;2221;7800;1;3330;9991;110;332;364;448;552;65;660;11111;881;991;4441;5550;6661;7771;1,33;8881
"8545";0;10775,86;24;0;5;0;33;3;1115;2223;6500;1;3330;9991;110;332;728;440;560;60;660;11111;881;990;4441;5550;6661;7771;1,66;8881
"8555";5;43103,45;23;1;4;1;5;5;1115;2225;14271,66;1;3330;9991;110;332;728;443;557;38;661;11111;881;991;4440;5550;6661;7771;3,02;8880
"8557";5;84497,1538974623;21;0;3;0;6;2;1110;2221;17024,08;1;3330;9991;110;332;1460;447;559;23;660;11111;880;990;4441;5550;6661;7771;6,46654761916194;8880
"8563";0;16163,79;25;1;3;0;5;4;1115;2221;4700;1;3330;9991;110;332;728;447;551;30;660;11111;880;991;4441;5550;6661;7770;3,44;8880
"8570";3;22614,11;24;0;4;0;37;5;1110;2223;10793;1;3331;9991;110;332;364;446;554;55;660;11111;880;990;4441;5551;6661;7771;2,1;8881
"8574";0;11210,76;21;0;3;0;25;8;1114;2223;6000;2;3330;9991;110;332;1095;449;555;58;660;11111;881;990;4441;5550;6661;7770;1,87;8881
"8585";0;20603,45;14;1;4;0;18;2;1110;2221;13500;1;3330;9991;111;332;730;451;556;40;660;11111;881;990;4441;5550;6661;7770;1,53;8881
"8612";3;5941,7;24;0;5;0;34;22;1115;2223;4700;3;3331;9990;110;332;1095;443;551;54;660;11111;880;990;4441;5551;6661;7771;1,26;8881
"8623";0;3630,71;15;0;1;0;35;12;1114;2223;5500;0;3330;9991;110;332;364;451;550;57;660;11111;881;990;4441;5550;6661;7771;0,66;8880
"8625";3;70043,1;24;0;4;0;31;17;1110;2223;12352,63;1;3331;9991;110;332;730;443;560;48;660;11111;881;991;4441;5551;6661;7771;5,67;8881
"8626";3;6278,03;24;0;5;1;8;4;1110;2223;5000;1;3331;9990;110;332;1094;441;552;29;660;11112;880;990;4441;5551;6661;7771;1,26;8881
"8628";0;5605,38;21;0;5;0;18;1;1110;2220;9000;2;3330;9990;110;332;1094;450;553;38;660;11111;881;990;4441;5550;6661;7771;0,62;8880
"8632";0;25933,61;17;1;4;0;25;25;1110;2223;13000;1;3330;9991;110;332;364;450;554;42;661;11111;881;990;4441;5550;6661;7771;1,99;8881
"8636";3;15032,33;19;1;4;1;20;10;1115;2223;8000;1;3331;9991;110;332;730;447;557;50;660;11111;880;990;4440;5551;6661;7771;1,88;8881
"8637";0;21300,45;24;0;4;0;35;22;1115;2223;6918;4;3331;9991;110;332;1094;447;561;56;660;11111;881;990;4441;5551;6661;7771;3,08;8881
"8638";0;11210,76;15;0;4;0;37;10;1115;2222;5000;1;3330;9991;110;332;1094;441;553;63;660;11111;880;990;4441;5550;6661;7770;2,24;8881
"8650";0;10373,44;23;0;3;0;6;1;1110;2222;8074,7;1;3331;9991;110;332;364;442;560;24;660;11111;880;991;4441;5551;6661;7771;1,28;8881
"8657";0;4149,38;21;1;4;2;10;3;1115;2225;7000;1;3330;9991;110;331;180;446;559;35;660;11112;880;990;4441;5550;6661;7771;0,59;8881
"8660";5;84497,1538974623;20;1;0;0;24;5;1110;2225;37158,94;0;3330;9991;110;331;1460;440;555;46;660;11111;881;990;4440;5550;6661;7770;3,14;8881
"8663";0;20746,89;12;0;3;0;23;11;1110;2222;12000;0;3331;9991;110;331;364;449;561;44;660;11111;880;991;4441;5551;6661;7771;1,73;8881
"8665";3;4460,58;27;0;4;0;37;2;1115;2225;5500;2;3331;9991;110;331;364;450;557;61;660;11111;881;990;4441;5551;6661;7771;0,81;8881
"8687";0;26939,66;13;0;1;0;35;10;1110;2226;15000;1;3330;9991;110;331;728;451;552;53;660;11111;881;990;4441;5550;6661;7770;1,8;8881
"8689";5;84497,1538974623;23;1;4;0;20;2;1110;2221;16735,95;1;3330;9991;110;331;1460;451;556;40;660;11111;881;990;4440;5550;6660;7770;6,46654761916194;8880
"8692";0;16816,14;28;1;3;0;38;2;1115;2225;9500;1;3330;9991;110;331;1095;444;550;56;660;11112;881;990;4441;5550;6661;7770;1,77;8880
"8702";3;5186,72;13;0;3;0;40;10;1110;2226;16100;2;3331;9991;110;331;179;443;561;56;660;11111;881;990;4441;5551;6661;7771;0,32;8881
"8711";0;26905,83;24;0;3;0;20;6;1110;2224;9000;1;3330;9991;111;331;1095;440;561;44;660;11111;880;990;4441;5550;6661;7770;2,99;8881
"8714";0;16816,14;23;1;5;0;13;2;1114;2223;7000;1;3331;9991;110;331;1095;451;550;33;660;11111;880;991;4441;5550;6661;7770;2,4;8880
"8722";0;11210,76;23;0;3;0;32;3;1110;2225;15000;2;3331;9991;110;331;1095;444;561;56;660;11111;880;990;4441;5551;6661;7770;0,75;8881
"8730";0;16816,14;20;0;4;0;6;4;1110;2221;12000;1;3330;9991;110;331;1095;443;552;29;660;11112;880;990;4441;5550;6661;7771;1,4;8880
"8735";0;3232,76;17;1;3;0;4;1;1115;2221;9500;2;3330;9991;110;331;730;440;559;35;660;11112;880;991;4441;5550;6661;7771;0,34;8881
"8740";0;3112,03;23;1;4;0;45;18;1115;2222;4000;1;3330;9990;110;331;364;440;556;64;660;11111;880;990;4441;5550;6661;7771;0,78;8881
"8743";0;26939,66;23;0;3;0;13;12;1110;2221;5744,09;1;3331;9991;110;331;546;442;560;36;660;11111;880;991;4441;5551;6661;7771;4,69;8881
"8747";0;11314,66;24;0;1;0;35;15;1114;2223;3650;0;3330;9991;110;331;546;449;561;68;660;11111;881;990;4441;5550;6661;7771;3,1;8881
"8748";0;26939,66;24;1;3;0;2;1;1115;2224;12000;1;3330;9991;110;331;730;443;559;23;660;11111;880;991;4441;5550;6661;7771;2,25;8880
"8753";3;2593,36;23;0;4;0;38;33,4274182168931;1115;2222;6500;3;3331;9991;110;331;364;447;560;60;661;11111;881;991;4441;5551;6661;7771;0,4;8881
"8755";0;1077,59;27;1;3;0;32;1;1115;2223;3900;0;3330;9991;110;331;730;440;556;52;660;11111;881;990;4441;5550;6661;7770;0,28;8881
"8761";0;28026,91;16;1;3;0;10;1;1112;2225;15000;1;3330;9991;110;331;1094;444;552;28;660;11111;880;990;4441;5550;6661;7771;1,87;8880
"8765";3;26939,66;21;0;3;0;42;18;1110;2225;62978,3329005866;4;3331;9990;110;331;730;446;560;60;660;11111;880;990;4441;5551;6661;7770;0,31;8881
"8769";0;10622,41;23;1;3;0;30;2;1115;2223;8000;1;3331;9991;110;331;180;440;558;49;660;11111;881;990;4441;5550;6661;7770;1,33;8881
"8776";0;6056,03;27;0;5;0;39;20;1115;2222;4800;0;3331;9991;110;331;546;443;560;60;660;11111;881;990;4441;5551;6661;7771;1,26;8881
"8778";3;18750;18;1;4;0;37;8;1110;2223;7200;2;3331;9991;110;331;729;445;554;55;660;11111;881;990;4441;5551;6661;7771;2,6;8881
"8786";0;1037,34;24;0;5;0;25;25;1115;2223;3684;2;3331;9991;110;331;180;448;561;44;661;11111;880;990;4441;5551;6661;7771;0,28;8881
"8790";0;11210,76;24;0;4;2;8;2;1115;2225;5400;1;3331;9991;110;331;1093;444;559;34;660;11111;881;991;4441;5551;6661;7771;2,08;8881
"8793";0;20746,89;18;1;3;0;5;1;1112;2225;12000;0;3330;9991;111;331;364;443;557;26;660;11111;881;991;4441;5550;6661;7771;1,73;8881
"8803";0;26939,66;18;0;4;0;10;4;1110;2225;19000;0;3330;9991;110;331;728;450;553;38;660;11111;881;991;4441;5550;6661;7771;1,42;8881
"8807";0;16163,79;24;0;4;0;30;9;1115;2223;4500;1;3330;9991;110;331;728;450;556;63;660;11112;881;990;4441;5550;6660;7771;3,59;8881
"8813";3;11210,76;17;0;4;0;44,5;33,4274182168931;1110;2222;5100;6;3331;9990;110;331;1095;445;558;61;660;11111;881;990;4441;5551;6661;7770;2,2;8881
"8816";5;16816,14;28;0;5;0;28;3;1110;2225;9022;1;3330;9991;110;331;1095;443;555;46;660;11111;881;990;4441;5550;6661;7771;1,86;8880
"8820";0;28026,91;16;1;3;0;2;0,8;1110;2221;12000;1;3330;9991;110;331;1095;446;559;23;660;11111;880;990;4441;5550;6661;7771;2,34;8881
"8829";5;67264,57;24;1;4;0;25;20;1115;2225;62978,3329005866;2;3330;9991;110;330;1095;443;550;45;660;11111;881;990;4440;5550;6661;7771;0,91;8881
"8832";3;16816,14;24;0;1;0;45;2;1115;2223;6761,55;2;3331;9991;110;330;1095;440;551;66;660;11111;881;990;4441;5551;6661;7771;2,49;8881
"8839";0;15684,65;27;1;3;0;5;5;1115;2221;7000;1;3330;9991;110;330;364;447;559;23;661;11111;880;991;4441;5550;6660;7771;2,24;8880
"8840";5;61659,19;28;1;4;1;15;1,5;1110;2225;30000;1;3330;9991;110;330;1095;440;561;32;660;11111;880;991;4440;5550;6661;7771;2,06;8880
"8843";0;15695,07;24;0;1;0;35;2,5;1115;2223;8200;2;3331;9991;110;330;1095;444;559;58;660;11111;881;990;4441;5551;6661;7771;1,91;8881
"8850";0;10373,44;24;1;4;1;31;27;1115;2222;4150;0;3330;9991;110;330;364;440;550;57;660;11112;881;990;4441;5550;6661;7770;2,5;8881
"8857";0;3112,03;24;0;4;0;27;2;1115;2223;3000;2;3331;9991;110;330;364;448;552;53;660;11111;881;990;4441;5551;6660;7771;1,04;8881
"8859";0;10775,86;10;0;4;2;20;9;1115;2225;7200;1;3330;9991;110;330;730;451;553;39;660;11111;881;990;4441;5550;6661;7771;1,5;8881
"8862";0;28026,91;10;1;3;0;1,5;1,5;1115;2224;8000;1;3330;9991;110;330;1095;444;550;21;661;11111;880;991;4441;5550;6660;7771;3,5;8880
"8864";0;5186,72;28;1;4;1;4;1;1115;2225;3200;0;3330;9991;110;330;364;442;558;25;660;11111;880;990;4441;5550;6661;7771;1,62;8881
"8870";3;9336,1;24;0;4;0;40;9;1115;2223;5000;0;3331;9991;110;330;364;443;559;59;660;11111;881;990;4441;5551;6661;7771;1,87;8881
"8871";0;25933,61;20;1;5;2;29;10;1112;2225;15000;0;3330;9991;110;330;364;445;550;45;660;11111;881;991;4441;5550;6661;7771;1,73;8880
"8875";5;20179,37;24;0;3;0;5;3;1110;2222;8120;1;3331;9991;110;330;1094;445;553;27;660;11111;880;991;4441;5551;6661;7771;2,49;8881
"8878";1;15000;24;0;2;2;20;17;1110;2223;6612,4;2;3331;9991;110;330;363;450;553;38;660;11111;881;990;4441;5551;6661;7771;2,27;8881
"8879";0;11210,76;24;0;4;2;7;0,6;1115;2223;3700;1;3330;9991;110;330;1094;451;555;34;660;11111;880;991;4441;5550;6661;7771;3,03;8880
"8885";4;15560,17;10;1;4;2;8;8;1110;2220;12000;0;3330;9991;110;330;364;444;553;27;661;11112;880;991;4441;5550;6661;7771;1,3;8880
"8891";4;32327,59;22;1;4;1;25;5;1110;2221;12000;1;3330;9991;110;330;729;449;560;48;660;11111;881;990;4441;5550;6661;7771;2,69;8880
"8897";0;14013,45;24;1;5;0;35;3;1114;2223;5680;1;3330;9991;110;330;1093;451;550;57;660;11111;881;990;4441;5550;6661;7771;2,47;8880
"8900";0;22421,52;23;0;5;0;34;17;1110;2221;8916,1;2;3331;9991;111;330;1093;443;561;56;660;11111;881;991;4441;5551;6661;7771;2,51;8881
"8902";0;11760,09;21;0;4;0;31;5;1110;2223;7600;0;3331;9990;110;330;1093;442;551;54;660;11111;880;990;4441;5551;6661;7771;1,55;8881
"8904";5;84497,1538974623;23;1;4;0;10;2;1115;2225;17000;1;3330;9991;110;330;729;448;555;34;660;11111;880;990;4441;5550;6661;7771;5,7;8880
"8910";0;22421,52;23;0;3;0;25;6,5;1115;2221;3977,62;2;3331;9991;110;330;1093;447;553;51;660;11111;881;990;4441;5551;6661;7771;5,64;8881
"8915";0;3112,03;24;0;4;0;43;33,4274182168931;1114;2221;6500;1;3331;9991;110;330;364;448;559;59;660;11111;881;991;4441;5551;6661;7771;0,48;8881
"8918";3;15560,17;26;1;3;0;8;1;1110;2225;15000;1;3331;9991;110;330;364;448;558;25;660;11112;880;990;4441;5551;6661;7770;1,04;8880
"8919";0;10373,44;20;1;3;0;5;5;1114;2221;10000;0;3330;9991;110;330;180;444;557;26;661;11112;880;991;4441;5550;6661;7771;1,04;8881
"8930";0;20746,89;10;0;4;1;8;0,8;1110;2225;20000;1;3330;9991;110;330;364;450;550;32;660;11112;881;991;4441;5550;6661;7771;1,04;8881
"8931";0;1037,34;24;0;5;0;30;2;1115;2223;2500;0;3330;9991;110;330;364;444;551;54;660;11111;881;990;4441;5550;6661;7770;0,41;8881
"8936";3;10089,69;24;0;4;0;44;15;1115;2224;5000;2;3331;9991;110;330;1095;451;552;65;660;11111;881;990;4441;5551;6661;7771;2,02;8881
